AllocationTransferAgencyIdentifier,AgencyIdentifier,BeginningPeriodOfAvailability,EndingPeriodOfAvailability,AvailabilityTypeCode,MainAccountCode,SubAccountCode,ProgramActivityName,ProgramActivityCode,ObjectClass,ByDirectReimbursableFundingSource,USSGL480100_UndeliveredOrdersObligationsUnpaid_FYB ,USSGL480100_UndeliveredOrdersObligationsUnpaid_CPE,USSGL483100_UndeliveredOrdersObligationsTransferredUnpaid_CPE,USSGL488100_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsUnpaid_CPE,ObligationsUndeliveredOrdersUnpaidTotal_FYB,ObligationsUndeliveredOrdersUnpaidTotal_CPE,USSGL490100_DeliveredOrdersObligationsUnpaid_FYB ,USSGL490100_DeliveredOrdersObligationsUnpaid_CPE,USSGL493100_DeliveredOrdersObligationsTransferredUnpaid_CPE,USSGL498100_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsUnpaid_CPE,ObligationsDeliveredOrdersUnpaidTotal_FYB,ObligationsDeliveredOrdersUnpaidTotal_CPE,USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_FYB ,USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_CPE,USSGL483200_UndeliveredOrdersObligationsTransferredPrepaidAdvanced_CPE,USSGL488200_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsPrepaidAdvanced_CPE,GrossOutlaysUndeliveredOrdersPrepaidTotal_FYB,GrossOutlaysUndeliveredOrdersPrepaidTotal_CPE,USSGL490200_DeliveredOrdersObligationsPaid_CPE,USSGL490800_AuthorityOutlayedNotYetDisbursed_FYB,USSGL490800_AuthorityOutlayedNotYetDisbursed_CPE,USSGL498200_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsPaid_CPE,GrossOutlaysDeliveredOrdersPaidTotal_FYB,GrossOutlaysDeliveredOrdersPaidTotal_CPE,GrossOutlayAmountByProgramObjectClass_FYB,GrossOutlayAmountByProgramObjectClass_CPE,ObligationsIncurredByProgramObjectClass_CPE,USSGL487100_DownwardAdjustmentsOfPriorYearUnpaidUndeliveredOrdersObligationsRecoveries_CPE,USSGL497100_DownwardAdjustmentsOfPriorYearUnpaidDeliveredOrdersObligationsRecoveries_CPE,USSGL487200_DownwardAdjustmentsOfPriorYearPrepaidAdvancedUndeliveredOrdersObligationsRefundsCollected_CPE,USSGL497200_DownwardAdjustmentsOfPriorYearPaidDeliveredOrdersObligationsRefundsCollected_CPE,DeobligationsRecoveriesRefundsdOfPriorYearByProgramObjectClass_CPE
,19,2014,2014,,1082,0,"American Sections, International Commissions (Direct)",1,111,D,0,0,0,0,0,0,205702.99,205702.99,0,0,205702.99,205702.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2015,2019,,1031,0,Direct Global Health program activity,1,260,D,-102750.39,-80359.18,0,-572.54,-102750.39,-80931.72,0,769.78,0,-769.78,0,0,0,0,0,0,0,0,-51237.39,0,0,0,0,-51237.39,0,-51237.39,-29418.72,0,0,0,0,0
,19,2016,2016,,113,0,Diplomatic Policy and Support,5,260,D,-1466017.19,-1288036.48,0,-110.7,-1466017.19,-1288147.18,0,2.5,0,-2.5,0,0,0,0,0,0,0,0,-177983.21,0,0,0,0,-177983.21,0,-177983.21,-113.2,0,0,0,0,0
,19,2016,2016,,1082,0,"American Sections, International Commissions (Direct)",1,240,D,-350,-350,0,0,-350,-350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,5177,0,International Litigation Fund,801,121,D,-31104.67,-48104.72,0,0,-31104.67,-48104.72,0,0,0,0,0,0,0,0,0,0,0,0,-16302.8,0,0,0,0,-16302.8,0,-16302.8,-33302.85,0,0,0,0,0
,19,2014,2014,,113,0,Diplomatic Policy and Support,5,330,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9858.21,0,0,1200,11058.21
,19,2014,2014,,113,0,Overseas Programs - Public Diplomacy,3,232,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12468.07,0,0,0,12468.07
19,72,2012,2013,,1037,0,Economic Support Fund (Direct),1,252,D,-143.12,-143.12,0,0,-143.12,-143.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,535,0,Asset Management,801,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2012,2013,,209,0,Educational and Cultural Exchange Programs (Direct),1,410,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8279857.23,0,0,143986.42,8423843.65
19,11,2014,2015,,1022,0,Counterdrug and Anti-Crime Programs,1,253,D,-53164720.55,-22025663.15,0,-100347,-53164720.55,-22126010.15,-2365408,-15842432.3,0,0,-2365408,-15842432.3,0,0,0,0,0,0,-29638884.02,0,0,-3594.04,0,-29642478.06,0,-29642478.06,-12080791.96,0,0,0,0,0
,19,,,X,209,0,Educational and Cultural Exchange Programs (Direct),1,410,D,-512494257.2,-544074960.1,0,-305703.18,-512494257.2,-544380663.3,-24880832.65,-44522747.05,0,-119.79,-24880832.65,-44522866.84,47075.17,45525.58,0,0,47075.17,45525.58,-505997387.8,0,0,-252574.93,0,-506249962.7,47075.17,-506251512.3,-557779952.6,0,0,0,0,0
,19,2018,2018,,202,0,East-West Center (Direct),1,410,D,0,-1626000,0,0,0,-1626000,0,0,0,0,0,0,0,0,0,0,0,0,-15074000,0,0,0,0,-15074000,0,-15074000,-16700000,0,0,0,0,0
,19,2017,2017,,113,0,Human Resources,1,115,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85000,0,0,150684.86,235684.86
,19,2016,2017,,113,0,Overseas Programs - Public Diplomacy,3,210,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90041.03,7623.9,0,802.39,98467.32
,19,2013,2013,,1126,0,Unknown/Other,0,0,D,0,-195934.75,0,8309954.72,0,8114019.97,0,195934.75,0,0,0,195934.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8309954.72,0,0,0,0,0
,19,,,X,8166,0,Unknown/Other,0,0,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2009,2014,,306,0,"Assistance for Europe, Eurasia and Central Asia (Direct)",1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2016,2017,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,210,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375538.33,12108.73,0,20439.92,408086.98
,19,2018,2018,,545,0,Representation Expenses,1,253,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,11,2011,2013,,1083,0,Unknown/Other,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2013,2014,,520,0,Missions and officials to United Nations,1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2017,,1082,0,"American Sections, International Commissions (Direct)",1,251,D,-1652694.18,-465014.1,0,-53354.25,-1652694.18,-518368.35,-9746.16,103.77,0,-103.77,-9746.16,0,0,0,0,0,0,0,-1197205.29,0,0,-2939.82,0,-1200145.11,0,-1200145.11,-56073.12,0,0,0,0,0
,19,2017,2017,,1069,0,International Booundary and Water Commission - Salaries and Expenses,1,310,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1760,1.72,0,0,1761.72
,19,2016,2020,,1031,0,Administrative Expenses,2,210,D,-1831.6,0,0,0,-1831.6,0,0,1010.12,0,-1010.12,0,0,0,0,0,0,0,0,-2841.72,0,0,0,0,-2841.72,0,-2841.72,-1010.12,0,0,0,0,0
,19,2012,2013,,113,0,Overseas Contingency Operations,8,220,D,-14291.92,-14291.92,0,0,-14291.92,-14291.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2017,,202,0,East-West Center (Direct),1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2015,2016,,113,0,Diplomatic and Consular Programs (Reimbursable),801,0,R,-7534.71,-7534.71,0,0,-7534.71,-7534.71,0,0,0,0,0,0,7534.71,7534.71,0,0,7534.71,7534.71,0,0,0,0,0,0,7534.71,0,0,0,0,0,0,0
19,11,,,X,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,253,D,-741614.54,-5805006.53,0,-61618.14,-741614.54,-5866624.67,0,0,0,0,0,0,-2734519.92,-2370489.08,0,0,-2734519.92,-2370489.08,-1330638.85,0,0,0,0,-1330638.85,-2734519.92,-966608.01,-6091618.14,0,0,0,0,0
,19,2016,2016,,1069,0,International Booundary and Water Commission - Salaries and Expenses,1,320,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261384.97,0,0,0,261384.97
,19,2009,2014,,1154,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2017,,1069,0,Unknown/Other,0,233,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,535,0,Supplemental Appropriations,5,232,D,-143154.77,-155948.6,0,0,-143154.77,-155948.6,0,0,0,-46.41,0,-46.41,0,0,0,0,0,0,-932876.13,0,0,0,0,-932876.13,0,-932876.13,-945716.37,0,0,0,0,0
,19,2013,2014,,113,0,Overseas Programs - Public Diplomacy,3,310,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8220.73,0,0,0,8220.73
,19,2015,2015,,113,0,Overseas Programs,2,320,D,-252.31,-252.31,0,0,-252.31,-252.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2012,2013,,1032,0,Peacekeeping Operations (Direct),1,253,D,-875230.95,-434814.99,0,0,-875230.95,-434814.99,0,0,0,0,0,0,0,-4857563.65,0,0,0,-4857563.65,4424443.14,0,0,0,0,4424443.14,0,-433120.51,7295.45,0,0,0,0,0
,19,2017,2017,,1082,0,"American Sections, International Commissions (Direct)",1,210,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58257.97,3303.81,0,0,61561.78
,19,,,X,522,0,Emergencies in the Diplomatic and Consular Service,1,210,D,-7642763.65,-5842018.46,0,-1557500,-7642763.65,-7399518.46,0,0,0,0,0,0,-3560,-2560,0,0,-3560,-2560,-4450443.48,0,0,-26917.25,0,-4477360.73,-3560,-4476360.73,-4233115.54,0,0,0,0,0
,19,2017,2017,,113,0,Overseas Programs - Public Diplomacy,3,210,D,-6579973.11,-3013999.67,0,-273671.43,-6579973.11,-3287671.1,-5601.37,28098.72,0,-41261.97,-5601.37,-13163.25,-34711.2,484298.29,0,0,-34711.2,484298.29,-4121711.32,0,0,-10800.33,0,-4132511.65,-34711.2,-3613502.16,-328762.03,0,0,0,0,0
19,11,2016,2017,,1022,0,International Narcotics Control and Law Enforcement (Reimbursable),801,260,R,-288571,-177089.42,0,0,-288571,-177089.42,0,0,0,0,0,0,0,0,0,0,0,0,-461659.88,0,0,0,0,-461659.88,0,-461659.88,-350178.3,0,0,0,0,0
,19,2008,2014,,1121,0,Democracy Fund (Direct),1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2017,,113,0,Diplomatic Policy and Support,5,231,D,-1044578.39,-1470,0,0,-1044578.39,-1470,0,0,0,0,0,0,0,0,0,0,0,0,-1043108.39,0,0,-1747.58,0,-1044855.97,0,-1044855.97,-1747.58,0,0,0,0,0
19,11,2017,2018,,1032,0,Peacekeeping Operations (Direct),1,210,D,0,-15960.28,0,0,0,-15960.28,0,0,0,0,0,0,0,0,0,0,0,0,-70213.7,0,0,0,0,-70213.7,0,-70213.7,-86173.98,0,0,0,0,0
,19,2013,2014,,113,0,Overseas Contingency Operations,8,254,D,-1340780.48,-643386.89,0,0,-1340780.48,-643386.89,0,0,0,0,0,0,0,0,0,0,0,0,-697393.59,0,0,0,0,-697393.59,0,-697393.59,0,0,0,0,0,0
,19,2016,2016,,529,0,Office of the Inspector General (Direct),2,253,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342485,0,0,0,342485
19,11,2015,2015,,1022,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50848.84,0,0,0,50848.84
,19,2016,2020,,1031,0,Administrative Expenses,2,121,D,-20000,-20000,0,0,-20000,-20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2010,2015,,1022,0,Counterdrug and Anti-Crime Programs,1,257,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158267.57,0,0,0,1158267.57
,19,2017,2017,,1069,0,Unknown/Other,0,410,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2016,,1069,0,International Booundary and Water Commission - Salaries and Expenses,1,257,D,-77445.94,-77445.94,0,0,-77445.94,-77445.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.95,0,-8.95,0,-8.95,-8.95,0,0,0,0,0
19,72,2013,2014,,1037,0,Economic Support Fund (Direct),1,210,D,-51614.18,-19125.31,0,0,-51614.18,-19125.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32488.87,0,0,0,0,0
19,11,2013,2014,,1022,0,Counterdrug and Anti-Crime Programs,1,256,D,-45916.25,-5967.21,0,0,-45916.25,-5967.21,0,0,0,0,0,0,0,0,0,0,0,0,-41077.63,0,0,0,0,-41077.63,0,-41077.63,-1128.59,0,0,0,0,0
,19,2017,2017,,113,0,Human Resources,1,115,D,-3403855.21,-3403855.21,0,0,-3403855.21,-3403855.21,0,0,0,0,0,0,0,0,0,0,0,0,-598298.48,0,0,-265438.49,0,-863736.97,0,-863736.97,-863736.97,0,0,0,0,0
19,11,2013,2014,,1022,0,International Narcotics Control and Law Enforcement (Reimbursable),801,115,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567.16,567.16
19,11,2016,2017,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,220,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6852.87,0,0,124.45,6977.32
,19,,,X,535,0,Supplemental Appropriations,5,232,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128348.6,46.41,0,6679.83,135074.84
,19,2017,2017,,113,0,Diplomatic Policy and Support,5,240,D,-867740.41,-625664.99,0,-3254.19,-867740.41,-628919.18,0,0,0,0,0,0,0,0,0,0,0,0,-242075.42,0,0,-304,0,-242379.42,0,-242379.42,-3558.19,0,0,0,0,0
19,11,2018,2019,,1075,0,Unknown/Other,0,0,D,0,-40069478.21,0,0,0,-40069478.21,0,0,0,0,0,0,0,-3827986.61,0,0,0,-3827986.61,-99980134.61,0,0,0,0,-99980134.61,0,-103808121.2,-143877599.4,0,0,0,0,0
19,11,2015,2016,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,257,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1548.04,0,0,0,1548.04
,19,2017,2017,,113,0,Overseas Programs - Public Diplomacy,3,252,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35557.83,0,0,0,35557.83
,19,2016,2020,,1031,0,Administrative Expenses,2,233,D,-25500,-7431.91,0,0,-25500,-7431.91,0,0,0,0,0,0,0,0,0,0,0,0,-18068.09,0,0,0,0,-18068.09,0,-18068.09,0,0,0,0,0,0
,19,2018,2018,,529,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2013,2014,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,310,D,-95102.8,-55798.88,0,0,-95102.8,-55798.88,0,0,0,0,0,0,0,0,0,0,0,0,-39303.92,0,0,0,0,-39303.92,0,-39303.92,0,0,0,0,0,0
,19,2014,2018,,1031,0,Direct Global Health program activity,1,233,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20285.23,209.66,0,82.96,20577.85
19,11,2016,2017,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,233,D,-154799.65,-100806.49,0,-3222.83,-154799.65,-104029.32,0,13.36,0,-20.04,0,-6.68,0,0,0,0,0,0,-53603.34,0,0,0,0,-53603.34,0,-53603.34,-2839.69,0,0,0,0,0
,19,,,X,1031,0,Direct Global Health program activity,1,310,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359.28,0,0,0,359.28
,19,2017,2018,,1082,0,"American Sections, International Commissions (Direct)",1,210,D,0,-183500.16,0,0,0,-183500.16,0,0,0,0,0,0,0,0,0,0,0,0,-19383.84,0,0,0,0,-19383.84,0,-19383.84,-202884,0,0,0,0,0
,19,2013,2014,,1121,0,Democracy Fund (Direct),1,210,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7465,0,0,0,7465
,19,2015,2016,,113,0,Overseas Programs,2,310,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198842.96,0,0,2310,201152.96
,19,2014,2014,,113,0,Overseas Programs,2,232,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10092.26,0,0,0,10092.26
,19,2016,2017,,113,0,Diplomatic Policy and Support,5,310,D,-3570997.29,-128628.07,0,0,-3570997.29,-128628.07,0,0,0,0,0,0,0,0,0,0,0,0,-3442369.22,0,0,0,0,-3442369.22,0,-3442369.22,0,0,0,0,0,0
19,11,2012,2013,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,410,D,-1206692.02,-1372411.07,0,0,-1206692.02,-1372411.07,0,0,0,0,0,0,0,0,0,0,0,0,165719.05,0,0,0,0,165719.05,0,165719.05,0,0,0,0,0,0
19,11,2014,2019,,1022,0,Counterdrug and Anti-Crime Programs,1,410,D,-18509712.61,-30117614.97,0,0,-18509712.61,-30117614.97,0,0,0,0,0,0,0,0,0,0,0,0,-98913.42,0,0,0,0,-98913.42,0,-98913.42,-11706815.78,0,0,0,0,0
19,11,2015,2016,,1022,0,Unknown/Other,0,0,R,0,-875,0,0,0,-875,0,0.05,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-874.95,0,0,0,0,0
19,11,2010,2015,,1022,0,Counterdrug and Anti-Crime Programs,1,410,D,-38043617.09,-9656220.73,0,0,-38043617.09,-9656220.73,0,0,0,0,0,0,0,0,0,0,0,0,-1388452.44,0,0,0,0,-1388452.44,0,-1388452.44,26998943.92,0,0,0,0,0
,19,2016,2016,,113,0,Diplomatic Policy and Support,5,0,D,33605854.98,33605854.98,0,0,33605854.98,33605854.98,-33637391.49,-33637391.49,0,0,-33637391.49,-33637391.49,-52008.84,-52008.84,0,0,-52008.84,-52008.84,0,0,0,0,0,0,-52008.84,0,0,0,0,0,0,0
,19,2016,2016,,1069,0,"Salaries and Expenses, IBWC (Reimbursable)",801,0,R,-238051.73,-238051.73,0,0,-238051.73,-238051.73,0,0,0,0,0,0,0,0,0,0,0,0,4201.18,0,0,0,0,4201.18,0,4201.18,4201.18,0,0,0,0,0
19,11,2017,2018,,1022,0,Counterdrug and Anti-Crime Programs,1,252,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48759.77,0,0,0,48759.77
,19,,,X,5497,0,Retiree payments,1,121,D,0,0,0,0,0,0,-3743510.02,-3748668.89,0,0,-3743510.02,-3748668.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5158.87,0,0,0,0,0
19,11,2017,2018,,1022,0,Counterdrug and Anti-Crime Programs,1,260,D,-371387.33,-1353574.33,0,0,-371387.33,-1353574.33,0,0,0,0,0,0,0,0,0,0,0,0,-484819.68,0,0,-404.53,0,-485224.21,0,-485224.21,-1467411.21,0,0,0,0,0
19,11,2016,2017,,1022,0,International Narcotics Control and Law Enforcement (Reimbursable),801,220,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9763.68,0,0,0,9763.68
,19,2017,2017,,1069,0,Unknown/Other,0,256,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2014,2015,,1021,0,Unknown/Other,0,0,D,0,0,0,0,0,0,-94418.12,0,0,0,-94418.12,0,0,0,0,0,0,0,-94418.12,0,0,0,0,-94418.12,0,-94418.12,0,0,0,0,0,0
19,72,2017,2018,,306,0,Unknown/Other,0,210,D,0,-102794.16,0,0,0,-102794.16,0,0,0,0,0,0,0,-15682.1,0,0,0,-15682.1,-233621.72,0,0,0,0,-233621.72,0,-249303.82,-352097.98,0,0,0,0,0
19,11,2015,2015,,1082,0,"American Sections, International Commissions (Direct)",1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,8186,0,Payments to beneficiaries,1,420,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43555.03,43555.03
,19,2018,2019,,529,0,Unknown/Other,0,0,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2018,2019,,529,0,Office of the Inspector General (SIGAR) - OCO,5,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,113,0,Overseas Contingency Operations,8,256,D,2566.21,-3017595.08,0,-145,2566.21,-3017740.08,0,0,0,0,0,0,0,0,0,0,0,0,-3202169.76,0,0,0,0,-3202169.76,0,-3202169.76,-6222476.05,0,0,0,0,0
19,11,2010,2016,,1022,0,Counterdrug and Anti-Crime Programs,1,121,D,-117140.37,-76937.34,0,0,-117140.37,-76937.34,0,0,0,0,0,0,0,0,0,0,0,0,-46237.22,0,0,0,0,-46237.22,0,-46237.22,-6034.19,0,0,0,0,0
19,11,2013,2014,,1075,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2014,2018,,1031,0,Direct Global Health program activity,1,310,D,-60287.99,-162609.98,0,0,-60287.99,-162609.98,0,4.21,0,-4.21,0,0,0,0,0,0,0,0,-97114.24,0,0,-6.57,0,-97120.81,0,-97120.81,-199442.8,0,0,0,0,0
,19,2017,2017,,1069,0,"Salaries and Expenses, IBWC (Reimbursable)",801,254,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225264,0,0,0,225264
,19,,,X,524,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,1030,0,Global HIV/AIDs Initiative,1,310,D,-327096.83,-334304.29,0,0,-327096.83,-334304.29,0,0,0,0,0,0,0,0,0,0,0,0,1520.01,0,0,0,0,1520.01,0,1520.01,-5687.45,0,0,0,0,0
,19,,,X,113,0,Diplomatic Policy and Support,5,310,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2012,2013,,113,0,Diplomatic Policy and Support,5,251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,906891.59,0,142.23,2040.54,909074.36
,19,2017,2018,,113,0,Diplomatic Policy and Support,5,233,D,0,-1548086.92,0,0,0,-1548086.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1548086.92,0,0,0,0,0
,19,,,X,4519,1,International cooperative administrative support services (ICASS),806,260,R,-91043640.71,-123693711.2,0,-3557442.63,-91043640.71,-127251153.8,-156567.94,181278.69,0,-82837.55,-156567.94,98441.14,-143.11,-133.46,0,0,-143.11,-133.46,-180914295.8,0,0,-143292.57,0,-181057588.4,-143.11,-181057578.7,-217010082.7,0,0,0,0,0
19,11,2017,2018,,1022,0,Unknown/Other,0,0,D,-626.16,824.02,0,0,-626.16,824.02,0,0,0,0,0,0,626.16,-824.02,0,0,626.16,-824.02,0,0,0,0,0,0,626.16,-1450.18,0,0,0,0,0,0
19,11,2015,2016,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,233,D,-21164.41,-21164.41,0,0,-21164.41,-21164.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2014,2019,,1121,0,Unknown/Other,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2009,2014,,1022,0,Counterdrug and Anti-Crime Programs,1,210,D,-88954.82,-83634.23,0,0,-88954.82,-83634.23,-1630.73,0,0,0,-1630.73,0,0,-1875.6,0,0,0,-1875.6,-130006.89,0,0,0,0,-130006.89,0,-131882.49,-124931.17,0,0,0,0,0
19,72,2017,2018,,306,0,"Assistance for Europe, Eurasia and Central Asia (Direct)",1,232,D,-355.42,-51929.43,0,0,-355.42,-51929.43,0,0,0,0,0,0,0,0,0,0,0,0,-205434.51,0,0,0,0,-205434.51,0,-205434.51,-257008.52,0,0,0,0,0
19,11,2014,2019,,1075,0,Unknown/Other,0,232,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3319.6,0,0,0,0,-3319.6,0,-3319.6,-3319.6,0,0,0,0,0
,19,,,X,4519,0,IT Desktop,811,240,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5112,0,0,0,5112
